                soln	              dist_x	                time	                step	                  pH	                temp	                  Mg	                  Ca	                  Cl	                  Si	                   K	                  Fe	             m_SO4-2	              m_Ca+2	              m_Mg+2	               m_Na+	             m_CaCO3	           m_CaHCO3+	               m_Li+	               m_Br-	           m_H3SiO4-	            m_H4SiO4	          si_Calcite	        si_Manganite	           si_Quartz	
                   1	                 -99	                 -99	                 -99	  6.800000000000e+00	  1.300000000000e+02	  2.100000000000e-02	  2.200000000000e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000000e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558751e-01	  2.081717656480e-02	  6.300000000002e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000000e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                 201	                 -99	                 -99	                 -99	  6.800000000000e+00	  1.300000000000e+02	  2.100000000000e-02	  2.200000000000e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000000e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558751e-01	  2.081717656480e-02	  6.300000000002e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	  2.200000000000e-01	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                   1	                 -99	                   0	                   1	  4.211692115289e+00	  1.300000000000e+02	  2.104005004437e-02	  2.346675560957e-01	  1.115645196238e+00	  3.531618535744e-05	  4.151098366596e-03	  0.000000000000e+00	  1.185508977773e-05	  2.187180198342e-01	  1.900486106225e-02	  6.292058403621e-01	  5.256601535360e-06	  1.593464267777e-02	  0.000000000000e+00	  0.000000000000e+00	  2.023052153270e-09	  3.531416230477e-05	 -1.436605058945e-02	 -9.999990000000e+02	 -1.487610144283e+00	
                   1	            0.000804	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                   2	            0.002412	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                   3	             0.00402	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                   4	            0.005628	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                   5	            0.007236	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                   6	            0.008844	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                   7	            0.010452	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
